 2.92800000e-08  2.92800000e-08  2.92800000e-08  1.16339995e-02  2.92800000e-08 -9.98970745e-06 
 3.02800000e-08  3.02800000e-08  3.02800000e-08  1.16339995e-02  3.02800000e-08 -9.98970745e-06 
 3.12800000e-08  3.12800000e-08  3.12800000e-08  1.16339995e-02  3.12800000e-08 -9.98970745e-06 
 3.22800000e-08  3.22800000e-08  3.22800000e-08  1.16339995e-02  3.22800000e-08 -9.98970745e-06 
 3.32800000e-08  3.32800000e-08  3.32800000e-08  1.16339995e-02  3.32800000e-08 -9.98970745e-06 
 3.42800000e-08  3.42800000e-08  3.42800000e-08  1.16339995e-02  3.42800000e-08 -9.98970745e-06 
 3.52800000e-08  3.52800000e-08  3.52800000e-08  1.16339995e-02  3.52800000e-08 -9.98970745e-06 
 3.62800000e-08  3.62800000e-08  3.62800000e-08  1.16339995e-02  3.62800000e-08 -9.98970745e-06 
 3.72800000e-08  3.72800000e-08  3.72800000e-08  1.16339995e-02  3.72800000e-08 -9.98970745e-06 
 3.82800000e-08  3.82800000e-08  3.82800000e-08  1.16339995e-02  3.82800000e-08 -9.98970745e-06 
 3.92800000e-08  3.92800000e-08  3.92800000e-08  1.16339995e-02  3.92800000e-08 -9.98970745e-06 
 4.02800000e-08  4.02800000e-08  4.02800000e-08  1.16339995e-02  4.02800000e-08 -9.98970745e-06 
 4.12800000e-08  4.12800000e-08  4.12800000e-08  1.16339995e-02  4.12800000e-08 -9.98970745e-06 
 4.22800000e-08  4.22800000e-08  4.22800000e-08  1.16339995e-02  4.22800000e-08 -9.98970745e-06 
 4.32800000e-08  4.32800000e-08  4.32800000e-08  1.16339995e-02  4.32800000e-08 -9.98970745e-06 
 4.42800000e-08  4.42800000e-08  4.42800000e-08  1.16339995e-02  4.42800000e-08 -9.98970745e-06 
 4.52800000e-08  4.52800000e-08  4.52800000e-08  1.16339995e-02  4.52800000e-08 -9.98970745e-06 
 4.62800000e-08  4.62800000e-08  4.62800000e-08  1.16339995e-02  4.62800000e-08 -9.98970745e-06 
 4.72800000e-08  4.72800000e-08  4.72800000e-08  1.16339995e-02  4.72800000e-08 -9.98970745e-06 
 4.82800000e-08  4.82800000e-08  4.82800000e-08  1.16339995e-02  4.82800000e-08 -9.98970745e-06 
 4.92800000e-08  4.92800000e-08  4.92800000e-08  1.16339995e-02  4.92800000e-08 -9.98970745e-06 
 5.02800000e-08  5.02800000e-08  5.02800000e-08  1.16339995e-02  5.02800000e-08 -9.98970745e-06 
 5.12800000e-08  5.12800000e-08  5.12800000e-08  1.16339995e-02  5.12800000e-08 -9.98970745e-06 
 5.22800000e-08  5.22800000e-08  5.22800000e-08  1.16339995e-02  5.22800000e-08 -9.98970745e-06 
 5.32800000e-08  5.32800000e-08  5.32800000e-08  1.16339995e-02  5.32800000e-08 -9.98970745e-06 
 5.42800000e-08  5.42800000e-08  5.42800000e-08  1.16339995e-02  5.42800000e-08 -9.98970745e-06 
 5.52800000e-08  5.52800000e-08  5.52800000e-08  1.16339995e-02  5.52800000e-08 -9.98970745e-06 
 5.62800000e-08  5.62800000e-08  5.62800000e-08  1.16339995e-02  5.62800000e-08 -9.98970745e-06 
 5.72800000e-08  5.72800000e-08  5.72800000e-08  1.16339995e-02  5.72800000e-08 -9.98970745e-06 
 5.82800000e-08  5.82800000e-08  5.82800000e-08  1.16339995e-02  5.82800000e-08 -9.98970745e-06 
 5.92800000e-08  5.92800000e-08  5.92800000e-08  1.16339995e-02  5.92800000e-08 -9.98970745e-06 
 6.02800000e-08  6.02800000e-08  6.02800000e-08  1.16339995e-02  6.02800000e-08 -9.98970745e-06 
 6.12800000e-08  6.12800000e-08  6.12800000e-08  1.16339995e-02  6.12800000e-08 -9.98970745e-06 
 6.22800000e-08  6.22800000e-08  6.22800000e-08  1.16339995e-02  6.22800000e-08 -9.98970745e-06 
 6.32800000e-08  6.32800000e-08  6.32800000e-08  1.16339995e-02  6.32800000e-08 -9.98970745e-06 
 6.42800000e-08  6.42800000e-08  6.42800000e-08  1.16339995e-02  6.42800000e-08 -9.98970745e-06 
 6.52800000e-08  6.52800000e-08  6.52800000e-08  1.16339995e-02  6.52800000e-08 -9.98970745e-06 
 6.62800000e-08  6.62800000e-08  6.62800000e-08  1.16339995e-02  6.62800000e-08 -9.98970745e-06 
 6.72800000e-08  6.72800000e-08  6.72800000e-08  1.16339995e-02  6.72800000e-08 -9.98970745e-06 
 6.82800000e-08  6.82800000e-08  6.82800000e-08  1.16339995e-02  6.82800000e-08 -9.98970745e-06 
 6.92800000e-08  6.92800000e-08  6.92800000e-08  1.16339995e-02  6.92800000e-08 -9.98970745e-06 
 7.02800000e-08  7.02800000e-08  7.02800000e-08  1.16339995e-02  7.02800000e-08 -9.98970745e-06 
 7.12800000e-08  7.12800000e-08  7.12800000e-08  1.16339995e-02  7.12800000e-08 -9.98970745e-06 
 7.22800000e-08  7.22800000e-08  7.22800000e-08  1.16339995e-02  7.22800000e-08 -9.98970745e-06 
 7.32800000e-08  7.32800000e-08  7.32800000e-08  1.16339995e-02  7.32800000e-08 -9.98970745e-06 
 7.42800000e-08  7.42800000e-08  7.42800000e-08  1.16339995e-02  7.42800000e-08 -9.98970745e-06 
 7.52800000e-08  7.52800000e-08  7.52800000e-08  1.16339995e-02  7.52800000e-08 -9.98970745e-06 
 7.62800000e-08  7.62800000e-08  7.62800000e-08  1.16339995e-02  7.62800000e-08 -9.98970745e-06 
 7.72800000e-08  7.72800000e-08  7.72800000e-08  1.16339995e-02  7.72800000e-08 -9.98970745e-06 
 7.82800000e-08  7.82800000e-08  7.82800000e-08  1.16339995e-02  7.82800000e-08 -9.98970745e-06 
 7.92800000e-08  7.92800000e-08  7.92800000e-08  1.16339995e-02  7.92800000e-08 -9.98970745e-06 
 8.02800000e-08  8.02800000e-08  8.02800000e-08  1.16339995e-02  8.02800000e-08 -9.98970745e-06 
 8.12800000e-08  8.12800000e-08  8.12800000e-08  1.16339995e-02  8.12800000e-08 -9.98970745e-06 
 8.22800000e-08  8.22800000e-08  8.22800000e-08  1.16339995e-02  8.22800000e-08 -9.98970745e-06 
 8.32800000e-08  8.32800000e-08  8.32800000e-08  1.16339995e-02  8.32800000e-08 -9.98970745e-06 
 8.42800000e-08  8.42800000e-08  8.42800000e-08  1.16339995e-02  8.42800000e-08 -9.98970745e-06 
 8.52800000e-08  8.52800000e-08  8.52800000e-08  1.16339995e-02  8.52800000e-08 -9.98970745e-06 
 8.62800000e-08  8.62800000e-08  8.62800000e-08  1.16339995e-02  8.62800000e-08 -9.98970745e-06 
 8.72800000e-08  8.72800000e-08  8.72800000e-08  1.16339995e-02  8.72800000e-08 -9.98970745e-06 
 8.82800000e-08  8.82800000e-08  8.82800000e-08  1.16339995e-02  8.82800000e-08 -9.98970745e-06 
 8.92800000e-08  8.92800000e-08  8.92800000e-08  1.16339995e-02  8.92800000e-08 -9.98970745e-06 
 9.02800000e-08  9.02800000e-08  9.02800000e-08  1.16339995e-02  9.02800000e-08 -9.98970745e-06 
 9.12800000e-08  9.12800000e-08  9.12800000e-08  1.16339995e-02  9.12800000e-08 -9.98970745e-06 
 9.22800000e-08  9.22800000e-08  9.22800000e-08  1.16339995e-02  9.22800000e-08 -9.98970745e-06 
 9.32800000e-08  9.32800000e-08  9.32800000e-08  1.16339995e-02  9.32800000e-08 -9.98970745e-06 
 9.42800000e-08  9.42800000e-08  9.42800000e-08  1.16339995e-02  9.42800000e-08 -9.98970745e-06 
 9.52800000e-08  9.52800000e-08  9.52800000e-08  1.16339995e-02  9.52800000e-08 -9.98970745e-06 
 9.62800000e-08  9.62800000e-08  9.62800000e-08  1.16339995e-02  9.62800000e-08 -9.98970745e-06 
 9.72800000e-08  9.72800000e-08  9.72800000e-08  1.16339995e-02  9.72800000e-08 -9.98970745e-06 
 9.82800000e-08  9.82800000e-08  9.82800000e-08  1.16339995e-02  9.82800000e-08 -9.98970745e-06 
 9.92800000e-08  9.92800000e-08  9.92800000e-08  1.16339995e-02  9.92800000e-08 -9.98970745e-06 
 1.00280000e-07  1.00280000e-07  1.00280000e-07  1.16339995e-02  1.00280000e-07 -9.98970745e-06 
 1.01280000e-07  1.01280000e-07  1.01280000e-07  1.16339995e-02  1.01280000e-07 -9.98970745e-06 
 1.02280000e-07  1.02280000e-07  1.02280000e-07  1.16339995e-02  1.02280000e-07 -9.98970745e-06 
 1.03280000e-07  1.03280000e-07  1.03280000e-07  1.16339995e-02  1.03280000e-07 -9.98970745e-06 
 1.04280000e-07  1.04280000e-07  1.04280000e-07  1.16339995e-02  1.04280000e-07 -9.98970745e-06 
 1.05280000e-07  1.05280000e-07  1.05280000e-07  1.16339995e-02  1.05280000e-07 -9.98970745e-06 
 1.06280000e-07  1.06280000e-07  1.06280000e-07  1.16339995e-02  1.06280000e-07 -9.98970745e-06 
 1.07280000e-07  1.07280000e-07  1.07280000e-07  1.16339995e-02  1.07280000e-07 -9.98970745e-06 
 1.08280000e-07  1.08280000e-07  1.08280000e-07  1.16339995e-02  1.08280000e-07 -9.98970745e-06 
 1.09280000e-07  1.09280000e-07  1.09280000e-07  1.16339995e-02  1.09280000e-07 -9.98970745e-06 
 1.10280000e-07  1.10280000e-07  1.10280000e-07  1.16339995e-02  1.10280000e-07 -9.98970745e-06 
 1.11280000e-07  1.11280000e-07  1.11280000e-07  1.16339995e-02  1.11280000e-07 -9.98970745e-06 
 1.12280000e-07  1.12280000e-07  1.12280000e-07  1.16339995e-02  1.12280000e-07 -9.98970745e-06 
 1.13280000e-07  1.13280000e-07  1.13280000e-07  1.16339995e-02  1.13280000e-07 -9.98970745e-06 
 1.14280000e-07  1.14280000e-07  1.14280000e-07  1.16339995e-02  1.14280000e-07 -9.98970745e-06 
 1.15280000e-07  1.15280000e-07  1.15280000e-07  1.16339995e-02  1.15280000e-07 -9.98970745e-06 
 1.16280000e-07  1.16280000e-07  1.16280000e-07  1.16339995e-02  1.16280000e-07 -9.98970745e-06 
 1.17280000e-07  1.17280000e-07  1.17280000e-07  1.16339995e-02  1.17280000e-07 -9.98970745e-06 
 1.18280000e-07  1.18280000e-07  1.18280000e-07  1.16339995e-02  1.18280000e-07 -9.98970745e-06 
 1.19280000e-07  1.19280000e-07  1.19280000e-07  1.16339995e-02  1.19280000e-07 -9.98970745e-06 
 1.20280000e-07  1.20280000e-07  1.20280000e-07  1.16339995e-02  1.20280000e-07 -9.98970745e-06 
 1.21280000e-07  1.21280000e-07  1.21280000e-07  1.16339995e-02  1.21280000e-07 -9.98970745e-06 
 1.22280000e-07  1.22280000e-07  1.22280000e-07  1.16339995e-02  1.22280000e-07 -9.98970745e-06 
 1.23280000e-07  1.23280000e-07  1.23280000e-07  1.16339995e-02  1.23280000e-07 -9.98970745e-06 
 1.24280000e-07  1.24280000e-07  1.24280000e-07  1.16339995e-02  1.24280000e-07 -9.98970745e-06 
 1.25280000e-07  1.25280000e-07  1.25280000e-07  1.16339995e-02  1.25280000e-07 -9.98970745e-06 
 1.26280000e-07  1.26280000e-07  1.26280000e-07  1.16339995e-02  1.26280000e-07 -9.98970745e-06 
 1.27280000e-07  1.27280000e-07  1.27280000e-07  1.16339995e-02  1.27280000e-07 -9.98970745e-06 
 1.28280000e-07  1.28280000e-07  1.28280000e-07  1.16339995e-02  1.28280000e-07 -9.98970745e-06 
 1.29280000e-07  1.29280000e-07  1.29280000e-07  1.16339995e-02  1.29280000e-07 -9.98970745e-06 
 1.30280000e-07  1.30280000e-07  1.30280000e-07  1.16339995e-02  1.30280000e-07 -9.98970745e-06 
 1.31280000e-07  1.31280000e-07  1.31280000e-07  1.16339995e-02  1.31280000e-07 -9.98970745e-06 
 1.32280000e-07  1.32280000e-07  1.32280000e-07  1.16339995e-02  1.32280000e-07 -9.98970745e-06 
 1.33280000e-07  1.33280000e-07  1.33280000e-07  1.16339995e-02  1.33280000e-07 -9.98970745e-06 
 1.34280000e-07  1.34280000e-07  1.34280000e-07  1.16339995e-02  1.34280000e-07 -9.98970745e-06 
 1.35280000e-07  1.35280000e-07  1.35280000e-07  1.16339995e-02  1.35280000e-07 -9.98970745e-06 
 1.36280000e-07  1.36280000e-07  1.36280000e-07  1.16339995e-02  1.36280000e-07 -9.98970745e-06 
 1.37280000e-07  1.37280000e-07  1.37280000e-07  1.16339995e-02  1.37280000e-07 -9.98970745e-06 
 1.38280000e-07  1.38280000e-07  1.38280000e-07  1.16339995e-02  1.38280000e-07 -9.98970745e-06 
 1.39280000e-07  1.39280000e-07  1.39280000e-07  1.16339995e-02  1.39280000e-07 -9.98970745e-06 
 1.40280000e-07  1.40280000e-07  1.40280000e-07  1.16339995e-02  1.40280000e-07 -9.98970745e-06 
 1.41280000e-07  1.41280000e-07  1.41280000e-07  1.16339995e-02  1.41280000e-07 -9.98970745e-06 
 1.42280000e-07  1.42280000e-07  1.42280000e-07  1.16339995e-02  1.42280000e-07 -9.98970745e-06 
 1.43280000e-07  1.43280000e-07  1.43280000e-07  1.16339995e-02  1.43280000e-07 -9.98970745e-06 
 1.44280000e-07  1.44280000e-07  1.44280000e-07  1.16339995e-02  1.44280000e-07 -9.98970745e-06 
 1.45280000e-07  1.45280000e-07  1.45280000e-07  1.16339995e-02  1.45280000e-07 -9.98970745e-06 
 1.46280000e-07  1.46280000e-07  1.46280000e-07  1.16339995e-02  1.46280000e-07 -9.98970745e-06 
 1.47280000e-07  1.47280000e-07  1.47280000e-07  1.16339995e-02  1.47280000e-07 -9.98970745e-06 
 1.48280000e-07  1.48280000e-07  1.48280000e-07  1.16339995e-02  1.48280000e-07 -9.98970745e-06 
 1.49280000e-07  1.49280000e-07  1.49280000e-07  1.16339995e-02  1.49280000e-07 -9.98970745e-06 
 1.50280000e-07  1.50280000e-07  1.50280000e-07  1.16339995e-02  1.50280000e-07 -9.98970745e-06 
 1.51280000e-07  1.51280000e-07  1.51280000e-07  1.16339995e-02  1.51280000e-07 -9.98970745e-06 
 1.52280000e-07  1.52280000e-07  1.52280000e-07  1.16339995e-02  1.52280000e-07 -9.98970745e-06 
 1.53280000e-07  1.53280000e-07  1.53280000e-07  1.16339995e-02  1.53280000e-07 -9.98970745e-06 
 1.54280000e-07  1.54280000e-07  1.54280000e-07  1.16339995e-02  1.54280000e-07 -9.98970745e-06 
 1.55280000e-07  1.55280000e-07  1.55280000e-07  1.16339995e-02  1.55280000e-07 -9.98970745e-06 
 1.56280000e-07  1.56280000e-07  1.56280000e-07  1.16339995e-02  1.56280000e-07 -9.98970745e-06 
 1.57280000e-07  1.57280000e-07  1.57280000e-07  1.16339995e-02  1.57280000e-07 -9.98970745e-06 
 1.58280000e-07  1.58280000e-07  1.58280000e-07  1.16339995e-02  1.58280000e-07 -9.98970745e-06 
 1.59280000e-07  1.59280000e-07  1.59280000e-07  1.16339995e-02  1.59280000e-07 -9.98970745e-06 
 1.60280000e-07  1.60280000e-07  1.60280000e-07  1.16339995e-02  1.60280000e-07 -9.98970745e-06 
 1.61280000e-07  1.61280000e-07  1.61280000e-07  1.16339995e-02  1.61280000e-07 -9.98970745e-06 
 1.62280000e-07  1.62280000e-07  1.62280000e-07  1.16339995e-02  1.62280000e-07 -9.98970745e-06 
 1.63280000e-07  1.63280000e-07  1.63280000e-07  1.16339995e-02  1.63280000e-07 -9.98970745e-06 
 1.64280000e-07  1.64280000e-07  1.64280000e-07  1.16339995e-02  1.64280000e-07 -9.98970745e-06 
 1.65280000e-07  1.65280000e-07  1.65280000e-07  1.16339995e-02  1.65280000e-07 -9.98970745e-06 
 1.66280000e-07  1.66280000e-07  1.66280000e-07  1.16339995e-02  1.66280000e-07 -9.98970745e-06 
 1.67280000e-07  1.67280000e-07  1.67280000e-07  1.16339995e-02  1.67280000e-07 -9.98970745e-06 
 1.68280000e-07  1.68280000e-07  1.68280000e-07  1.16339995e-02  1.68280000e-07 -9.98970745e-06 
 1.69280000e-07  1.69280000e-07  1.69280000e-07  1.16339995e-02  1.69280000e-07 -9.98970745e-06 
 1.70280000e-07  1.70280000e-07  1.70280000e-07  1.16339995e-02  1.70280000e-07 -9.98970745e-06 
 1.71280000e-07  1.71280000e-07  1.71280000e-07  1.16339995e-02  1.71280000e-07 -9.98970745e-06 
 1.72280000e-07  1.72280000e-07  1.72280000e-07  1.16339995e-02  1.72280000e-07 -9.98970745e-06 
 1.73280000e-07  1.73280000e-07  1.73280000e-07  1.16339995e-02  1.73280000e-07 -9.98970745e-06 
 1.74280000e-07  1.74280000e-07  1.74280000e-07  1.16339995e-02  1.74280000e-07 -9.98970745e-06 
 1.75280000e-07  1.75280000e-07  1.75280000e-07  1.16339995e-02  1.75280000e-07 -9.98970745e-06 
 1.76280000e-07  1.76280000e-07  1.76280000e-07  1.16339995e-02  1.76280000e-07 -9.98970745e-06 
 1.77280000e-07  1.77280000e-07  1.77280000e-07  1.16339995e-02  1.77280000e-07 -9.98970745e-06 
 1.78280000e-07  1.78280000e-07  1.78280000e-07  1.16339995e-02  1.78280000e-07 -9.98970745e-06 
 1.79280000e-07  1.79280000e-07  1.79280000e-07  1.16339995e-02  1.79280000e-07 -9.98970745e-06 
 1.80280000e-07  1.80280000e-07  1.80280000e-07  1.16339995e-02  1.80280000e-07 -9.98970745e-06 
 1.81280000e-07  1.81280000e-07  1.81280000e-07  1.16339995e-02  1.81280000e-07 -9.98970745e-06 
 1.82280000e-07  1.82280000e-07  1.82280000e-07  1.16339995e-02  1.82280000e-07 -9.98970745e-06 
 1.83280000e-07  1.83280000e-07  1.83280000e-07  1.16339995e-02  1.83280000e-07 -9.98970745e-06 
 1.84280000e-07  1.84280000e-07  1.84280000e-07  1.16339995e-02  1.84280000e-07 -9.98970745e-06 
 1.85280000e-07  1.85280000e-07  1.85280000e-07  1.16339995e-02  1.85280000e-07 -9.98970745e-06 
 1.86280000e-07  1.86280000e-07  1.86280000e-07  1.16339995e-02  1.86280000e-07 -9.98970745e-06 
 1.87280000e-07  1.87280000e-07  1.87280000e-07  1.16339995e-02  1.87280000e-07 -9.98970745e-06 
 1.88280000e-07  1.88280000e-07  1.88280000e-07  1.16339995e-02  1.88280000e-07 -9.98970745e-06 
 1.89280000e-07  1.89280000e-07  1.89280000e-07  1.16339995e-02  1.89280000e-07 -9.98970745e-06 
 1.90280000e-07  1.90280000e-07  1.90280000e-07  1.16339995e-02  1.90280000e-07 -9.98970745e-06 
 1.91280000e-07  1.91280000e-07  1.91280000e-07  1.16339995e-02  1.91280000e-07 -9.98970745e-06 
 1.92280000e-07  1.92280000e-07  1.92280000e-07  1.16339995e-02  1.92280000e-07 -9.98970745e-06 
 1.93280000e-07  1.93280000e-07  1.93280000e-07  1.16339995e-02  1.93280000e-07 -9.98970745e-06 
 1.94280000e-07  1.94280000e-07  1.94280000e-07  1.16339995e-02  1.94280000e-07 -9.98970745e-06 
 1.95280000e-07  1.95280000e-07  1.95280000e-07  1.16339995e-02  1.95280000e-07 -9.98970745e-06 
 1.96280000e-07  1.96280000e-07  1.96280000e-07  1.16339995e-02  1.96280000e-07 -9.98970745e-06 
 1.97280000e-07  1.97280000e-07  1.97280000e-07  1.16339995e-02  1.97280000e-07 -9.98970745e-06 
 1.98280000e-07  1.98280000e-07  1.98280000e-07  1.16339995e-02  1.98280000e-07 -9.98970745e-06 
 1.99280000e-07  1.99280000e-07  1.99280000e-07  1.16339995e-02  1.99280000e-07 -9.98970745e-06 
 2.00280000e-07  2.00280000e-07  2.00280000e-07  1.16339995e-02  2.00280000e-07 -9.98970745e-06 
 2.01280000e-07  2.01280000e-07  2.01280000e-07  1.16339995e-02  2.01280000e-07 -9.98970745e-06 
 2.02280000e-07  2.02280000e-07  2.02280000e-07  1.16339995e-02  2.02280000e-07 -9.98970745e-06 
 2.03280000e-07  2.03280000e-07  2.03280000e-07  1.16339995e-02  2.03280000e-07 -9.98970745e-06 
 2.04280000e-07  2.04280000e-07  2.04280000e-07  1.16339995e-02  2.04280000e-07 -9.98970745e-06 
 2.05280000e-07  2.05280000e-07  2.05280000e-07  1.16339995e-02  2.05280000e-07 -9.98970745e-06 
 2.06280000e-07  2.06280000e-07  2.06280000e-07  1.16339995e-02  2.06280000e-07 -9.98970745e-06 
 2.07280000e-07  2.07280000e-07  2.07280000e-07  1.16339995e-02  2.07280000e-07 -9.98970745e-06 
 2.08280000e-07  2.08280000e-07  2.08280000e-07  1.16339995e-02  2.08280000e-07 -9.98970745e-06 
 2.09280000e-07  2.09280000e-07  2.09280000e-07  1.16339995e-02  2.09280000e-07 -9.98970745e-06 
 2.10280000e-07  2.10280000e-07  2.10280000e-07  1.16339995e-02  2.10280000e-07 -9.98970745e-06 
 2.11280000e-07  2.11280000e-07  2.11280000e-07  1.16339995e-02  2.11280000e-07 -9.98970745e-06 
 2.12280000e-07  2.12280000e-07  2.12280000e-07  1.16339995e-02  2.12280000e-07 -9.98970745e-06 
 2.13280000e-07  2.13280000e-07  2.13280000e-07  1.16339995e-02  2.13280000e-07 -9.98970745e-06 
 2.14280000e-07  2.14280000e-07  2.14280000e-07  1.16339995e-02  2.14280000e-07 -9.98970745e-06 
 2.15280000e-07  2.15280000e-07  2.15280000e-07  1.16339995e-02  2.15280000e-07 -9.98970745e-06 
 2.16280000e-07  2.16280000e-07  2.16280000e-07  1.16339995e-02  2.16280000e-07 -9.98970745e-06 
 2.17280000e-07  2.17280000e-07  2.17280000e-07  1.16339995e-02  2.17280000e-07 -9.98970745e-06 
 2.18280000e-07  2.18280000e-07  2.18280000e-07  1.16339995e-02  2.18280000e-07 -9.98970745e-06 
 2.19280000e-07  2.19280000e-07  2.19280000e-07  1.16339995e-02  2.19280000e-07 -9.98970745e-06 
 2.20280000e-07  2.20280000e-07  2.20280000e-07  1.16339995e-02  2.20280000e-07 -9.98970745e-06 
 2.21280000e-07  2.21280000e-07  2.21280000e-07  1.16339995e-02  2.21280000e-07 -9.98970745e-06 
 2.22280000e-07  2.22280000e-07  2.22280000e-07  1.16339995e-02  2.22280000e-07 -9.98970745e-06 
 2.23280000e-07  2.23280000e-07  2.23280000e-07  1.16339995e-02  2.23280000e-07 -9.98970745e-06 
 2.24280000e-07  2.24280000e-07  2.24280000e-07  1.16339995e-02  2.24280000e-07 -9.98970745e-06 
 2.25280000e-07  2.25280000e-07  2.25280000e-07  1.16339995e-02  2.25280000e-07 -9.98970745e-06 
 2.26280000e-07  2.26280000e-07  2.26280000e-07  1.16339995e-02  2.26280000e-07 -9.98970745e-06 
 2.27280000e-07  2.27280000e-07  2.27280000e-07  1.16339995e-02  2.27280000e-07 -9.98970745e-06 
 2.28280000e-07  2.28280000e-07  2.28280000e-07  1.16339995e-02  2.28280000e-07 -9.98970745e-06 
 2.29280000e-07  2.29280000e-07  2.29280000e-07  1.16339995e-02  2.29280000e-07 -9.98970745e-06 
 2.30280000e-07  2.30280000e-07  2.30280000e-07  1.16339995e-02  2.30280000e-07 -9.98970745e-06 
 2.31280000e-07  2.31280000e-07  2.31280000e-07  1.16339995e-02  2.31280000e-07 -9.98970745e-06 
 2.32280000e-07  2.32280000e-07  2.32280000e-07  1.16339995e-02  2.32280000e-07 -9.98970745e-06 
 2.33280000e-07  2.33280000e-07  2.33280000e-07  1.16339995e-02  2.33280000e-07 -9.98970745e-06 
 2.34280000e-07  2.34280000e-07  2.34280000e-07  1.16339995e-02  2.34280000e-07 -9.98970745e-06 
 2.35280000e-07  2.35280000e-07  2.35280000e-07  1.16339995e-02  2.35280000e-07 -9.98970745e-06 
 2.36280000e-07  2.36280000e-07  2.36280000e-07  1.16339995e-02  2.36280000e-07 -9.98970745e-06 
 2.37280000e-07  2.37280000e-07  2.37280000e-07  1.16339995e-02  2.37280000e-07 -9.98970745e-06 
